center_to_line,line_in_sphere,line_in_cube
0.355089,0.704023,1.07763
0.190559,0.924527,1.16433
0.580896,0,0.915254
0.203971,0.913008,1.36001
0.431026,0.506819,1.03849
0.0632589,0.991964,1.28691
0.328535,0.753829,1.16242
0.366039,0.68122,1.12157
0.356257,0.701658,1.06617
0.512004,0,0.914197
0.518179,0,0.41366
0.190762,0.924359,1.26641
0.301281,0.798073,0.917593
0.427329,0.519191,1.02381
0.115819,0.972802,1.15694
0.54153,0,0.416945
0.530895,0,0.37489
0.535423,0,0.529016
0.184892,0.929118,1.12495
0.335291,0.741836,0.829064
0.533221,0,0.882931
0.359257,0.695513,1.12179
0.113224,0.974023,1.1598
0.189992,0.924993,1.19723
0.0909812,0.983306,1.23596
0.346364,0.721199,0.945679
0.111974,0.974601,1.2119
0.189737,0.925202,1.37066
0.333011,0.745932,1.2323
0.203867,0.9131,1.25286
0.308815,0.786469,1.2388
0.196811,0.919273,1.15911
0.496306,0.121331,1.03933
0.525957,0,0.844418
0.0825114,0.98629,1.09551
0.288333,0.81698,1.10056
0.294042,0.808799,0.92043
0.152928,0.952078,1.42608
0.298718,0.801917,1.01849
0.326069,0.7581,1.18718
0.517875,0,0.676719
0.178081,0.934424,1.15891
0.0980037,0.980602,1.25872
0.445081,0.455645,0.974449
0.235884,0.881723,1.31625
0.19149,0.923757,1.24196
0.245848,0.870767,1.10672
0.285828,0.820494,1.08238
0.620048,0,0.379082
0.339969,0.73327,1.28801
0.320478,0.767578,1.22973
0.203343,0.913568,1.31093
0.402491,0.5933,1.23883
0.49622,0.122728,1.05591
0.332719,0.746452,1.0696
0.446674,0.449367,1.02712
0.412303,0.565707,0.971507
0.550074,0,0.606143
0.370407,0.671709,0.87807
0.339369,0.734381,1.21842
0.170572,0.940011,1.03289
0.243082,0.873868,1.12851
0.2113,0.906317,1.16844
0.454815,0.415418,1.15088
0.410988,0.569521,1.0293
0.1247,0.9684,1.27472
0.13048,0.96535,1.21669
0.434418,0.495098,0.910672
0.30569,0.791338,1.19266
0.193132,0.922389,1.38778
0.277405,0.831977,0.891792
0.129929,0.965647,1.43993
0.461812,0.383301,0.648845
0.368961,0.674887,1.06215
0.091649,0.983057,1.25429
0.392901,0.618479,1.04531
0.531223,0,0.523954
0.505067,0,1.04862
0.376655,0.657665,1.1268
0.484711,0.245396,0.863836
0.367524,0.678015,1.16307
0.542836,0,0.503157
0.51667,0,0.385778
0.147394,0.955563,1.26441
0.621175,0,0.474503
0.269734,0.842007,1.29066
0.39219,0.620282,1.23503
0.615103,0,0.885596
0.555814,0,0.79622
0.417784,0.549387,1.05606
0.420578,0.540793,0.799154
0.421525,0.537836,0.811965
0.108779,0.976047,1.18548
0.287628,0.817974,1.02861
0.283695,0.823449,0.943087
0.410748,0.570214,1.01686
0.46571,0.363947,0.709789
0.457859,0.401821,0.936782
0.153434,0.951752,1.26045
0.251209,0.864625,0.9194
0.126852,0.967282,1.18844
0.446246,0.451062,0.836798
0.492308,0.17473,0.753216
0.234302,0.883408,1.24205
0.258073,0.8565,1.00101
0.532933,0,0.474317
0.128828,0.966237,1.40574
0.309913,0.784739,1.19041
0.275118,0.835009,1.19681
0.417038,0.551651,1.1206
0.150852,0.953402,1.0082
0.261088,0.852837,1.04157
0.332301,0.747197,1.09211
0.473551,0.320934,1.1442
0.445823,0.452735,1.08867
0.303119,0.795283,1.05705
0.29221,0.811451,1.2996
0.488906,0.209483,1.22305
0.101578,0.979146,1.1515
0.327121,0.756285,1.10193
0.0793983,0.987311,1.46736
0.101451,0.979199,1.39548
0.233363,0.884402,1.22016
0.164251,0.944503,1.2672
0.108474,0.976183,1.23348
0.348452,0.717164,1.0095
0.0772595,0.98799,1.06135
0.102614,0.978714,1.11326
0.326743,0.756939,1.1329
0.462744,0.378778,0.880225
0.323198,0.763002,1.20087
0.638498,0,0.692403
0.36852,0.675849,1.00312
0.195672,0.920244,1.02052
0.140556,0.959675,1.12441
0.396477,0.609281,0.957898
0.50135,0,0.98725
0.474062,0.317902,1.00476
0.339345,0.734425,0.928454
0.289767,0.814948,0.881668
0.280016,0.828472,1.23916
0.443733,0.460874,0.72546
0.428746,0.514498,1.05002
0.24991,0.86613,1.3117
0.592981,0,0.952919
0.266746,0.845805,1.0689
0.360677,0.692566,1.04568
0.589915,0,0.299521
0.261002,0.852944,1.1262
0.213054,0.904672,1.2377
0.304264,0.793533,1.18907
0.570843,0,0.564147
0.370377,0.671776,1.05321
0.335494,0.741468,1.18308
0.603132,0,0.744297
0.306975,0.789345,0.938033
0.199398,0.91704,1.15972
0.398517,0.603934,0.935587
0.258715,0.855725,1.14492
0.119277,0.971129,1.20013
0.610431,0,0.467558
0.459038,0.396405,1.11925
0.183526,0.930201,1.06913
0.510641,0,0.610431
0.201347,0.915335,1.22251
0.13015,0.965528,1.10724
0.410531,0.570839,0.700726
0.250756,0.86515,1.06508
0.100261,0.979689,1.24552
0.355109,0.703982,1.09897
0.230333,0.887574,1.26786
0.425801,0.524188,0.861986
0.515066,0,0.456302
0.385981,0.635669,1.12153
0.121845,0.969853,1.40889
0.425924,0.523789,0.958043
0.203036,0.913841,1.0272
0.345635,0.722596,1.21418
0.537279,0,0.732683
0.480301,0.277925,1.08485
0.272806,0.838038,1.07569
0.255933,0.859065,1.11605
0.47524,0.310783,0.684416
0.413488,0.562236,0.832327
0.158314,0.948549,1.45849
0.536492,0,0.369907
0.656749,0,0.39533
0.461946,0.382653,0.841508
0.135487,0.962587,1.28408
0.512517,0,0.824241
0.270043,0.84161,1.30567
0.120446,0.970552,1.02908
0.434039,0.496429,0.651085
0.407691,0.578923,0.814001
0.58756,0,0.537934
0.134192,0.963312,1.22257
0.303397,0.794859,0.92978
0.296346,0.80543,1.05935
0.641812,0,0.559371
0.329867,0.7515,1.14934
0.298071,0.802879,1.25425
0.553401,0,0.819839
0.200302,0.916251,1.14106
0.356013,0.702153,1.1713
0.713598,0,0.287746
0.245194,0.871504,1.19844
0.108504,0.97617,1.22621
0.568069,0,0.544734
0.411498,0.568047,0.837056
0.18033,0.932697,1.0038
0.381854,0.645561,1.06949
0.511709,0,0.692624
0.378461,0.653506,0.777776
0.143842,0.957725,1.11335
0.653755,0,0.568744
0.272728,0.83814,1.08049
0.101519,0.979171,1.27582
0.281896,0.825917,1.04226
0.46551,0.36497,0.699601
0.127174,0.967113,1.48861
0.445805,0.452804,1.033
0.555414,0,0.579574
0.259233,0.855098,1.14978
0.384223,0.639914,1.10438
0.160241,0.947255,1.07697
0.50437,0,0.893486
0.603671,0,0.522172
0.542944,0,0.966238
0.569045,0,0.805557
0.381764,0.645774,1.1359
0.160398,0.947148,1.17944
0.403262,0.591202,0.974148
0.131556,0.964765,1.22459
0.296325,0.80546,1.04026
0.332203,0.747371,1.23254
0.384306,0.639715,1.20693
0.523959,0,1.01842
0.378641,0.653089,1.1456
0.451927,0.427842,1.16758
0.327929,0.754884,1.08325
0.305272,0.791982,0.903304
0.512355,0,0.72247
0.501875,0,0.876155
0.0387245,0.996996,1.5983
0.439724,0.475996,0.900906
0.30999,0.784618,1.22583
0.170843,0.939814,1.22113
0.381773,0.645752,0.763424
0.172704,0.938453,1.4023
0.299341,0.800986,1.02902
0.53018,0,0.819567
0.572994,0,0.72612
0.226196,0.891819,1.25865
0.0967937,0.981083,1.34854
0.376031,0.659092,1.05093
0.453206,0.422395,0.892306
0.299505,0.800741,1.16997
0.460703,0.388603,1.08263
0.286532,0.819511,1.31443
0.570768,0,1.01382
0.0890441,0.984015,1.26689
0.450677,0.433085,0.806225
0.476725,0.301548,0.690856
0.315062,0.776495,1.08305
0.612219,0,0.493674
0.371444,0.669415,1.10952
0.469675,0.342958,0.914837
0.216122,0.901756,1.17115
0.245064,0.87165,1.19439
0.490118,0.197832,0.527744
0.459793,0.392891,0.589043
0.0554794,0.993825,1.32789
0.494029,0.154083,0.771484
0.58337,0,0.554297
0.495065,0.140154,1.02628
0.470309,0.339469,1.02969
0.154937,0.950778,1.10279
0.370962,0.670485,1.04683
0.636872,0,0.319102
0.420978,0.539547,1.30725
0.496261,0.122071,0.678748
0.328483,0.75392,1.12317
0.0725973,0.989403,1.59641
0.351632,0.71093,0.997034
0.627093,0,0.265263
0.148948,0.954598,1.18784
0.44359,0.461422,1.20328
0.484289,0.248713,0.673282
0.352088,0.710026,1.31941
0.161114,0.946662,1.20175
0.451948,0.42775,1.10224
0.143555,0.957898,1.32966
0.249234,0.866908,1.28725
0.214729,0.903087,1.23548
0.269178,0.842717,1.03898
0.286468,0.8196,1.16369
0.599292,0,0.708422
0.58317,0,0.441604
0.613949,0,0.481478
0.249034,0.867138,1.15054
0.408727,0.575993,1.19343
0.150354,0.953716,1.21134
0.511018,0,0.737186
0.375371,0.660596,1.20463
0.531934,0,0.728259
0.196911,0.919186,1.11318
0.487606,0.221269,0.987516
0.459813,0.392796,0.902704
0.434628,0.494364,0.647156
0.525921,0,0.637294
0.400693,0.598148,1.07376
0.457383,0.403983,1.02135
0.400465,0.598759,1.04588
0.160485,0.947089,1.37233
0.48603,0.234734,1.11448
0.250039,0.86598,1.05985
0.0753812,0.98857,1.07005
0.48466,0.245802,0.912265
0.376089,0.658961,0.880833
0.239871,0.877409,1.0537
0.295143,0.807194,1.09023
0.176462,0.935652,1.17093
0.407242,0.580185,0.658894
0.144638,0.957246,1.37282
0.277502,0.831847,1.09903
0.238983,0.878379,1.10443
0.140093,0.959946,1.48479
0.513688,0,0.640074
0.472225,0.328653,1.08718
0.17124,0.939525,1.09476
0.0848687,0.985489,1.35787
0.458711,0.397916,0.54511
0.412663,0.564656,1.11579
0.544234,0,0.735258
0.579199,0,0.549815
0.275738,0.83419,1.40258
0.266214,0.846475,1.01659
0.611279,0,0.752205
0.136159,0.962207,1.07396
0.304987,0.792421,1.22964
0.577071,0,0.312181
0.176417,0.935686,1.18135
0.356007,0.702165,1.01124
0.36083,0.692247,1.04845
0.219026,0.89895,1.05983
0.110383,0.975327,1.17181
0.372133,0.667883,1.11507
0.342548,0.728452,1.22008
0.401786,0.595208,1.18509
0.118864,0.971332,1.48675
0.518893,0,0.649842
0.514765,0,0.914548
0.22073,0.897281,1.07702
0.47358,0.32076,1.13194
0.432396,0.50213,1.19314
0.136277,0.962141,1.14492
0.418994,0.54569,0.870425
0.590819,0,0.615558
0.303784,0.794268,1.16749
0.380836,0.647963,1.16505
0.2183,0.899656,1.11493
0.358232,0.697624,1.02138
0.228992,0.888961,1.10932
0.345682,0.722507,1.00605
0.29467,0.807885,1.23377
0.295816,0.806208,1.13177
0.322788,0.763696,1.30291
0.340989,0.731372,1.09908
0.118621,0.971451,1.45577
0.241592,0.875519,1.34311
0.303669,0.794443,0.943649
0.533894,0,0.850886
0.464369,0.370734,0.84702
0.182399,0.931087,1.22643
0.235948,0.881654,1.18243
0.189382,0.925494,1.15497
0.672657,0,0.547402
0.365027,0.683389,1.03725
0.39888,0.602974,1.12684
0.243168,0.873772,1.09564
0.250093,0.865918,1.09962
0.402406,0.593531,0.846559
0.245496,0.871164,1.18695
0.131733,0.964669,1.25206
0.54189,0,0.556936
0.183338,0.930349,1.02315
0.366898,0.679369,1.01893
0.437077,0.48565,0.816704
0.227281,0.890715,1.11158
0.449255,0.438952,0.895032
0.494804,0.143788,0.87499
0.634491,0,0.19286
0.150105,0.953873,1.43481
0.402836,0.592361,1.09613
0.67547,0,0.333424
0.248055,0.868259,1.14902
0.498825,0.0685054,0.811139
0.368701,0.675453,0.876623
0.229498,0.888438,1.16878
0.428099,0.516649,0.911358
0.1494,0.954316,1.14005
0.749752,0,0.143122
0.10247,0.978774,1.29568
0.353936,0.706341,1.05598
0.481453,0.269836,0.592189
0.215822,0.902044,1.13751
0.54473,0,0.668932
0.41855,0.547051,0.873264
0.178451,0.934142,1.15422
0.0995339,0.979986,1.2768
0.648526,0,0.522378
0.0926641,0.982677,1.42263
0.48716,0.225169,0.885031
0.457831,0.401948,0.83009
0.273165,0.83757,1.06999
0.319332,0.769485,1.07202
0.488097,0.2169,0.680327
0.358465,0.697145,1.00666
0.17587,0.936098,1.10231
0.108495,0.976174,1.32615
0.23466,0.883028,1.14447
0.269159,0.842741,1.05312
0.218353,0.899605,1.44202
0.353486,0.707241,1.02682
0.319335,0.76948,1.0206
0.0783401,0.987649,1.36974
0.274765,0.835473,1.36572
0.440826,0.471901,0.869663
0.31336,0.779245,0.891638
0.33447,0.743316,1.01704
0.131426,0.964836,1.14901
0.478582,0.289547,0.819638
0.581602,0,0.393884
0.263527,0.849832,1.07935
0.472089,0.329433,1.01635
0.340563,0.732166,1.08571
0.136152,0.962211,1.39223
0.343875,0.725948,1.05526
0.33049,0.750404,1.10771
0.229516,0.88842,1.01073
0.546626,0,1.00072
0.40908,0.57499,0.724264
0.26323,0.8502,1.0282
0.0260558,0.998641,1.43242
0.142716,0.958399,1.23371
0.24245,0.874569,1.12852
0.213854,0.903917,1.25828
0.347725,0.718575,1.07517
0.508695,0,0.960845
0.536395,0,0.462754
0.374942,0.66157,1.14706
0.585353,0,0.388766
0.140362,0.959789,1.20905
0.561475,0,0.285026
0.031497,0.998014,1.44692
0.522128,0,1.00946
0.435281,0.492058,1.03468
0.494506,0.147832,0.52409
0.299186,0.801218,1.02053
0.570147,0,0.557056
0.589698,0,0.296362
0.258201,0.856346,1.00673
0.2471,0.869348,1.17124
0.521318,0,0.943923
0.410542,0.570807,1.37851
0.390563,0.624374,1.13967
0.267892,0.844356,1.26105
0.595868,0,0.541437
0.145276,0.956859,1.23405
0.198986,0.917398,1.33795
0.332441,0.746948,1.01469
0.520692,0,0.740016
0.523659,0,0.95125
0.27503,0.835125,1.13438
0.527413,0,1.02711
0.0470045,0.995571,1.08118
0.0330927,0.997807,1.48538
0.514542,0,0.563024
0.276246,0.833518,1.11684
0.471899,0.33052,1.0299
0.62404,0,0.658728
0.436838,0.486508,0.723568
0.0685311,0.990562,1.24946
0.366136,0.681012,1.1206
0.56416,0,0.392705
0.470286,0.339592,0.861171
0.330313,0.750715,1.10447
0.361679,0.690472,1.07404
0.305759,0.79123,1.07751
0.350952,0.712272,1.03642
0.397356,0.606987,0.839215
0.606363,0,0.380545
0.365934,0.681445,1.04197
0.540234,0,0.697468
0.209932,0.907587,1.06678
0.181748,0.931595,1.29968
0.27563,0.834333,1.12317
0.125868,0.967796,1.12844
0.375867,0.659466,0.972745
0.48606,0.234488,0.713101
0.227804,0.89018,1.37262
0.434005,0.496548,0.777032
0.210362,0.907189,1.02744
0.249835,0.866216,1.18042
0.174917,0.936812,1.04209
0.260581,0.853458,1.26065
0.594683,0,0.381583
0.19276,0.922699,1.10988
0.333748,0.744613,1.01928
0.168207,0.941714,1.23588
0.468056,0.351702,1.09055
0.675642,0,0.611846
0.506866,0,0.7696
0.291292,0.81277,1.18516
0.470942,0.335941,0.799925
0.500797,0,0.85224
0.198177,0.918098,1.24924
0.114331,0.973506,1.12022
0.490045,0.198557,0.866758
0.19978,0.916707,1.11389
0.549621,0,0.372763
0.425479,0.525233,1.05336
0.219838,0.898157,1.02023
0.200639,0.915956,1.10714
0.39618,0.610055,1.14033
0.206616,0.910626,1.13339
0.293884,0.80903,0.845032
0.503803,0,0.596808
0.215362,0.902483,1.24127
0.158995,0.948094,1.03819
0.293226,0.809984,1.00794
0.401256,0.596637,0.831242
0.456936,0.406003,1.02166
0.262323,0.851321,1.18384
0.578768,0,0.846481
0.562367,0,0.802189
0.110083,0.975462,1.10347
0.336146,0.740285,1.11226
0.0255995,0.998688,1.25972
0.433541,0.498166,1.29857
0.340255,0.732739,1.08274
0.152805,0.952157,1.12468
0.355577,0.703037,0.938785
0.340692,0.731926,0.99558
0.440176,0.474322,1.07421
0.344419,0.724914,1.03697
0.197257,0.91889,1.13244
0.499043,0.0618301,1.12434
0.346718,0.720518,1.09099
0.151975,0.952688,1.20706
0.370655,0.671162,1.0026
0.258118,0.856446,1.19604
0.333975,0.744206,1.20694
0.364165,0.685227,1.04324
0.11349,0.973899,1.01274
0.250896,0.864989,1.09089
0.16964,0.940685,1.49629
0.432895,0.500409,0.891263
0.669928,0,0.253177
0.115191,0.9731,1.1335
0.400838,0.597759,0.88978
0.294214,0.808549,1.12586
0.429563,0.511764,1.07307
0.390071,0.625602,0.825982
0.358781,0.696495,1.10599
0.227982,0.889998,1.08404
0.274063,0.836396,1.03389
0.484914,0.243793,0.820609
0.329005,0.75301,0.823782
0.141517,0.95911,1.00334
0.559092,0,0.225539
0.138418,0.960917,1.22967
0.0586703,0.993092,1.04399
0.580563,0,0.935033
0.337407,0.737988,1.04235
0.223647,0.894387,1.14693
0.552504,0,0.421253
0.0936499,0.982303,1.29881
0.271162,0.84017,1.15034
0.280587,0.827698,1.1016
0.423291,0.53226,0.908365
0.0694799,0.990298,1.35853
0.171489,0.939344,1.41467
0.211641,0.905998,1.10661
0.157744,0.948929,1.13229
0.568016,0,0.97104
0.0502405,0.994939,1.26819
0.390521,0.624477,0.869511
0.387629,0.631644,0.808524
0.378628,0.653118,1.08706
0.222105,0.895922,1.13914
0.226119,0.891898,1.0798
0.681527,0,0.571094
0.350068,0.71401,1.13835
0.509643,0,1.01867
0.596349,0,0.342996
0.638466,0,0.280432
0.345712,0.722448,1.09627
0.255974,0.859016,1.00297
0.479005,0.286738,0.854158
0.435877,0.489943,1.07936
0.354653,0.7049,0.950935
0.208459,0.908944,1.07301
0.529755,0,0.714073
0.42131,0.53851,0.972538
0.622753,0,0.431144
0.128147,0.966599,1.07598
0.328278,0.754276,1.05343
0.381982,0.64526,0.818489
0.549425,0,0.575736
0.351597,0.710998,0.734099
0.688304,0,0.235006
0.160062,0.947376,1.09367
0.589974,0,0.681579
0.458418,0.399265,1.00508
0.328872,0.753242,1.43385
0.254628,0.860615,1.15556
0.472696,0.325935,1.02559
0.473006,0.324133,1.00754
0.139597,0.960235,1.03603
0.22348,0.894554,1.22521
0.286618,0.81939,1.07561
0.101597,0.979139,1.11695
0.170677,0.939934,1.26332
0.408157,0.577609,0.998047
0.318714,0.770509,1.24875
0.493379,0.162198,0.575601
0.238457,0.87895,1.1767
0.302072,0.796875,1.16055
0.525366,0,0.919095
0.0630906,0.992007,1.08914
0.570153,0,0.397998
0.375354,0.660633,1.33579
0.579952,0,0.612814
0.510222,0,1.04453
0.46369,0.37412,0.648137
0.255479,0.859606,1.13162
0.0560222,0.993703,1.31875
0.340706,0.731899,1.10722
0.41269,0.564579,0.754373
0.467509,0.354601,1.03275
0.573519,0,0.29229
0.288448,0.816817,1.00463
0.411849,0.567029,1.15087
0.507318,0,0.946702
0.276827,0.832746,1.00196
0.0739662,0.988997,1.17858
0.194704,0.921066,1.0663
0.0926263,0.982691,1.2496
0.354277,0.705657,1.04851
0.491239,0.186384,0.970203
0.402987,0.59195,1.29438
0.394568,0.614217,0.904289
0.103593,0.978302,1.09741
0.0723332,0.98948,1.37064
0.495594,0.132469,0.810871
0.523124,0,0.606639
0.684382,0,0.244177
0.259704,0.854527,1.05471
0.212003,0.905659,1.20665
0.471177,0.334618,0.750111
0.226873,0.891131,1.13454
0.316069,0.774855,1.12707
0.236566,0.880991,1.18689
0.499983,0.00833653,0.92272
0.522092,0,1.03243
0.263359,0.85004,1.16607
0.319222,0.769668,1.11182
0.473197,0.323016,0.878855
0.274735,0.835513,1.19103
0.101947,0.978993,1.22861
0.372157,0.667829,1.12751
0.318405,0.771021,1.04219
0.171436,0.939382,1.18273
0.1926,0.922833,1.20631
0.142459,0.958552,1.21896
0.0851904,0.985378,1.09385
0.397191,0.607419,1.28467
0.379615,0.650823,1.04867
0.572204,0,0.314045
0.4975,0.0998719,0.788008
0.3603,0.693351,1.01113
0.463613,0.374504,0.834998
0.308982,0.786206,1.03615
0.29122,0.812873,1.12003
0.182847,0.930735,1.2394
0.291668,0.812231,1.10519
0.404472,0.587886,1.06617
0.323057,0.763241,1.10959
0.494592,0.146679,0.729753
0.38831,0.629969,1.33836
0.439116,0.478236,1.05331
0.60581,0,0.511223
0.507374,0,1.0038
0.592195,0,0.462899
0.0564858,0.993598,1.07057
0.390775,0.623843,0.977023
0.501125,0,1.11718
0.543717,0,0.429364
0.391293,0.622542,0.749002
0.191574,0.923687,1.02203
0.436416,0.488022,1.0725
0.168542,0.941475,1.40991
0.37644,0.658157,1.06797
0.163999,0.944678,1.00397
0.0172904,0.999402,1.42333
0.487584,0.221468,0.919581
0.453156,0.422611,1.04419
0.115413,0.972995,1.40922
0.348391,0.717283,1.14663
0.105877,0.977323,1.23414
0.391517,0.621979,1.30388
0.25081,0.865088,1.30126
0.479503,0.283383,0.841581
0.307114,0.789128,1.14847
0.454051,0.418749,0.975771
0.278086,0.831067,1.08697
0.382239,0.64465,0.975033
0.421059,0.539295,1.07773
0.203581,0.913356,1.09789
0.32742,0.755768,1.05459
0.429331,0.512542,1.04532
0.622379,0,0.468108
0.320335,0.767816,1.14803
0.512333,0,1.06543
0.312576,0.780503,1.08625
0.165387,0.94371,1.16909
0.433576,0.498044,0.973964
0.284955,0.821707,1.20867
0.232869,0.884922,1.0403
0.30145,0.797816,1.15111
0.422357,0.535217,1.00546
0.483356,0.255868,1.1383
0.31723,0.772956,0.973516
0.165349,0.943737,1.3061
0.41002,0.572306,1.06566
0.496481,0.118434,0.729084
0.223567,0.894467,1.04813
0.435491,0.491316,1.01069
0.459089,0.39617,1.14097
0.470409,0.33891,1.00683
0.618264,0,0.494327
0.421838,0.536853,0.852898
0.277592,0.831728,1.0803
0.506004,0,0.734449
0.40325,0.591235,1.09641
0.312619,0.780434,1.17389
0.439776,0.475804,1.00767
0.590754,0,0.285526
0.270972,0.840414,1.08945
0.481272,0.271125,0.524592
0.3391,0.734878,1.24771
0.340902,0.731535,1.06547
0.50843,0,0.46519
0.603768,0,0.312405
0.32445,0.760873,1.26411
0.449584,0.437604,1.1155
0.401083,0.597101,0.702832
0.081995,0.986462,1.21818
0.390018,0.625735,0.749284
0.198189,0.918087,1.07599
0.333056,0.745851,0.95498
0.323304,0.762822,1.02466
0.0843777,0.985658,1.47326
0.248939,0.867247,1.02331
0.380391,0.649007,1.27639
0.340841,0.731648,1.10381
0.264389,0.84876,1.03785
0.241148,0.876008,1.32103
0.50364,0,0.586367
0.386803,0.633667,0.98838
0.408875,0.575574,1.00408
0.130944,0.965098,1.25984
0.171681,0.939203,1.05723
0.277416,0.831962,1.25688
0.429957,0.510439,0.716469
0.491574,0.182815,1.01755
0.240813,0.876377,1.01818
0.463368,0.375714,0.98822
0.138831,0.960679,1.12601
0.519974,0,0.998465
0.367862,0.677282,1.02117
0.508892,0,0.557009
0.170274,0.940227,1.408
0.377407,0.655939,1.07095
0.268257,0.843891,1.01531
0.263519,0.849841,1.05817
0.172932,0.938285,1.35942
0.517101,0,0.38452
0.492707,0.170169,0.831708
0.326615,0.757159,1.17599
0.139698,0.960176,1.33193
0.242468,0.87455,1.15583
0.574471,0,0.56636
0.359991,0.693992,1.07572
0.160442,0.947119,1.29972
0.248119,0.868187,1.09437
0.428642,0.514843,0.798473
0.570247,0,0.783643
0.047903,0.9954,1.12309
0.662988,0,0.169462
0.475357,0.310066,0.799987
0.526953,0,0.659295
0.303453,0.794774,1.2224
0.349819,0.714497,1.00966
0.151534,0.952969,1.34938
0.265102,0.84787,1.21764
0.278131,0.831007,1.09609
0.470687,0.337363,1.05675
0.363443,0.686759,1.08287
0.584585,0,0.230347
0.680872,0,0.300145
0.427207,0.519593,1.25709
0.318458,0.770932,1.02652
0.244996,0.871727,1.23109
0.019381,0.999248,1.34948
0.713154,0,0.064372
0.243026,0.87393,1.09722
0.27159,0.839617,1.09634
0.603734,0,0.455388
0.296464,0.805255,1.08983
0.456676,0.407172,1.04064
0.405489,0.585076,1.00362
0.329526,0.752097,1.05306
0.53813,0,0.774371
0.377416,0.655917,1.04372
0.38448,0.639296,1.00656
0.453736,0.420114,0.548928
0.287516,0.818131,1.1107
0.335535,0.741394,1.02383
0.277683,0.831606,1.07106
0.154017,0.951376,1.43612
0.125877,0.967791,1.05777
0.383347,0.642014,0.940638
0.297944,0.803067,1.10209
0.252543,0.863069,1.37323
0.284802,0.821919,1.12248
0.503042,0,0.586449
0.274397,0.835958,1.32985
0.174553,0.937083,1.20041
0.207909,0.909448,1.23723
0.13363,0.963624,1.03041
0.65769,0,0.802301
0.192204,0.923164,1.05172
0.337459,0.737892,1.07134
0.648009,0,0.439646
0.1495,0.954253,1.24977
0.306737,0.789716,1.05545
0.327275,0.756018,1.14644
0.277025,0.832483,1.14401
0.430068,0.510065,0.69778
